molecule_smiles,taskMask,y_bio,y_cyp,y_ame,y_her
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H](CN1CCCC1)c1cccc(N=C=S)c1,"[0, 1, 0, 0]",0,0,0,0
C=CC[C@@H](C(=O)O)c1ccccc1,"[0, 1, 0, 0]",0,0,0,0
O=C(O)CCC(=O)N1CCc2cc(S(=O)(=O)N3CCCCC3)ccc21,"[0, 1, 0, 0]",0,0,0,0
O=C(Cn1cccc1C(=O)c1ccccc1)NCc1cccs1,"[0, 1, 0, 0]",0,1,0,0
COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1,"[0, 0, 1, 0]",0,0,1,0
CCOCCCNC(=O)CCS(=O)(=O)Cc1ccc(C)cc1,"[0, 1, 0, 0]",0,0,0,0
CC(C)CNC(=O)/C=C/c1ccc([N+](=O)[O-])o1,"[0, 0, 1, 0]",0,0,1,0
O=C(O)C1OC(Oc2cccc3c2cc2ccc4cccc5ccc3c2c45)C(O)C(O)C1O,"[0, 0, 1, 0]",0,0,0,0
CCCOc1ccc(C(=O)NNC(=S)NC(=O)c2cc(-c3ccccc3)nc3ccccc23)cc1,"[0, 1, 0, 0]",0,0,0,0
CN(C)c1ccc(-c2ccc(N(C)C)cc2)cc1,"[0, 0, 1, 0]",0,0,0,0
COc1ccc2[nH]cc(CCNc3nc(-c4cccc(C#N)c4)nc4ccccc34)c2c1,"[0, 1, 0, 0]",0,1,0,0
CC(=O)NS(=O)(=O)c1ccc(NC(=S)NC(=O)C(C)(C)C)cc1,"[0, 1, 0, 0]",0,0,0,0
Oc1ccc(O)c2ccccc12,"[0, 0, 1, 0]",0,0,1,0
Cc1nc2c(O)cccc2c(=O)[nH]1,"[0, 1, 0, 0]",0,1,0,0
C=C1C(=O)OC2CC(C)C3CC(O)OC(O)C3(C)CC12,"[0, 0, 1, 0]",0,0,1,0
CCOC(=O)CN1C(=O)C(Sc2n[nH]c(-c3ccc(C)cc3)n2)CCc2ccccc21,"[0, 1, 0, 0]",0,0,0,0
O=S(=O)(O)c1ccc(N=Nc2c(O)c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)ccc23)cc1,"[0, 0, 1, 0]",0,0,1,0
N[C@@H](Cc1nn[nH]n1)C(=O)O,"[0, 1, 0, 0]",0,0,0,0
Cn1cccc1C(=O)N1CCC2(CCCN(Cc3ccccc3)C2)CC1,"[0, 1, 0, 0]",0,1,0,0
O=[N+]([O-])c1ccc2c3c(c4cccc5ccc1c2c54)CCCC3,"[0, 0, 1, 0]",0,0,1,0
C=CCNC(=O)c1ccccc1Cl,"[0, 1, 0, 0]",0,0,0,0
COC(=O)c1[nH]c2ccc(Br)cc2c1NC(=O)Oc1ccccc1,"[0, 1, 0, 0]",0,0,0,0
CN(C(=O)COc1cccc(Br)c1)C1CCS(=O)(=O)C1,"[0, 1, 0, 0]",0,0,0,0
O=Cc1cccc(-c2ccccc2)c1,"[0, 0, 1, 0]",0,0,0,0
CC(=O)Nc1ccc(S(=O)(=O)NC(CC(=O)NCCCN2CCOCC2)C(C)C)cc1,"[0, 1, 0, 0]",0,0,0,0
COC(=O)Nc1nc2cc(OS(=O)(=O)c3ccc(F)cc3)ccc2[nH]1,"[0, 0, 1, 0]",0,0,0,0
CCC(C)NC(=O)NC(=O)N(C1CCCCC1)S(C)(=O)=O,"[0, 1, 0, 0]",0,0,0,0
CCCN1C(=O)/C(=C/c2ccc(C)o2)SC1=Nc1ccc(OC)cc1,"[0, 1, 0, 0]",0,0,0,0
COc1ccc2c(c1)-c1c(OC)c(OC)cc3ccnc(c13)C2=O,"[0, 0, 1, 0]",0,0,0,0
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C)o4)c3C[C@H]2CN1C(=O)c1ccccc1,"[0, 1, 0, 0]",0,0,0,0
Oc1ccc(O[PH]2(Oc3ccc(O)cc3)N[PH](Oc3ccc(O)cc3)(Oc3ccc(O)cc3)N[PH](Oc3ccc(O)cc3)(Oc3ccc(O)cc3)N2)cc1,"[0, 0, 1, 0]",0,0,0,0
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,"[0, 0, 0, 1]",0,0,0,1
Cc1cc(C)cc(Oc2coc3cc(OC(=O)c4cccs4)ccc3c2=O)c1,"[0, 1, 0, 0]",0,0,0,0
COCC(=O)N1CCC2(CC1)CN(c1ccc(-c3ccccc3)cc1)C2,"[0, 1, 0, 0]",0,0,0,0
CN(C)Cc1cc2cc(Cl)ccc2n1-c1ccc(F)cc1,"[0, 0, 0, 1]",0,0,0,1
CN1CCC(=C2c3ccccc3CCc3sccc32)CC1.O=C(O)C[C@@H](O)C(=O)O,"[0, 1, 0, 0]",0,1,0,0
O=C(CCN1C(=O)c2ccccc2C1=O)Oc1ccc2ccccc2c1,"[0, 1, 0, 0]",0,0,0,0
CCn1cc(C(=O)[O-])c(=O)c2cc(F)c(N3CC[NH2+][C@H](C)C3)c(F)c21,"[0, 0, 0, 1]",0,0,0,0
COc1ccc(OC[C@@H](CO)OC)cc1,"[0, 1, 0, 0]",0,0,0,0
O[C@@H]1Cc2cc3cccc4ccc5ccc1c2c5c43,"[0, 0, 1, 0]",0,0,1,0
CC1(c2ccc(Br)cc2)CO1,"[0, 0, 1, 0]",0,0,0,0
CCC1(CC(=O)O)OCCc2c1[nH]c1c(C)cccc21,"[0, 0, 1, 0]",0,0,0,0
CC(=O)C[C@H](O)[C@@H](NC(=O)OC(C)(C)C)C(C)C,"[0, 1, 0, 0]",0,0,0,0
COc1ccc(COC(=O)N/N=C2/C[C@@H](O)[C@@H](O)[C@H]3[C@@H]2CC[C@@H]2C(=O)N(Cc4ccc5c(c4)OCO5)C(=O)[C@H]23)cc1,"[0, 1, 0, 0]",0,0,0,0
C=CC(OC(C)=O)c1ccc(OC)c2ccccc12,"[0, 0, 1, 0]",0,0,1,0
O=C(Nc1cccc(F)c1)N1CC[C@@]2(CCCN(C(=O)c3cccc(F)c3)C2)C1,"[0, 1, 0, 0]",0,0,0,0
S=C=Nc1cccc2ccccc12,"[0, 0, 1, 0]",0,0,1,0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)NC2CCCCC2)cc1,"[0, 1, 0, 0]",0,0,0,0
COc1ccc(C(=O)OC2C[C@@H]3CC[C@H](C2)N3C)cc1OC,"[0, 1, 0, 0]",0,1,0,0
CC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1,"[0, 1, 0, 0]",0,0,0,0
C=CCNC(=S)N/N=C/c1ccc(-c2cc(Cl)ccc2Cl)o1,"[0, 1, 0, 0]",0,0,0,0
COC(=O)C1=C(C)NC(C)=C([N+](=O)[O-])[C@@H]1c1ccccc1C(F)(F)F,"[0, 1, 0, 0]",0,1,0,0
COc1ccc(NC(=O)N2CCCC3(CCN(C(=O)c4cccc(F)c4)CC3)C2)cc1,"[0, 1, 0, 0]",0,0,0,0
Oc1ccc2ccccc2c1N=Nc1ccc(N=Nc2ccccc2)cc1,"[0, 0, 1, 0]",0,0,1,0
CCCCOc1ccccc1N,"[0, 1, 0, 0]",0,0,0,0
CC(=O)N1CCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1,"[0, 1, 0, 0]",0,0,0,0
Cc1cccc2c([N+](=O)[O-])cccc12,"[0, 0, 1, 0]",0,0,1,0
CCN(CC)c1ccc2c(Cl)cc(=O)oc2c1,"[0, 1, 0, 0]",0,1,0,0
Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12,"[0, 0, 1, 0]",0,0,1,0
C[C@](O)(c1ccccc1)c1nccc2ccccc12,"[0, 1, 0, 0]",0,0,0,0
C1OC1C1CO1,"[0, 0, 1, 0]",0,0,1,0
CC(C)[C@H]1CC[C@H](C)CC1,"[0, 0, 1, 0]",0,0,0,0
CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(Cc3ccccc3)C(=O)[C@H]12,"[0, 1, 0, 0]",0,0,0,0
Cc1ccc(NC2OC[C@@H](O)[C@H](O)[C@H]2O)cc1,"[0, 0, 1, 0]",0,0,1,0
N=C(N)c1ccc(N)cc1,"[0, 1, 0, 0]",0,0,0,0
CCOC(=O)CSCC(NC(=O)OC(C)(C)C)C(=O)OCC,"[0, 1, 0, 0]",0,0,0,0
CCCC(=O)Nc1nc2nc(-c3ccccc3)cc(-c3ccccc3)n2n1,"[0, 1, 0, 0]",0,0,0,0
N=C(N)c1ccc(-c2cc3ccc(C(=N)N)cc3[nH]2)cc1,"[0, 0, 1, 0]",0,0,0,0
Cc1nn(C)c(NC(=O)CNCCCN2CCCCC2C)c1C(=O)c1ccccc1F,"[0, 0, 1, 0]",0,0,1,0
CC(=O)NNc1nc2ccccc2s1,"[0, 1, 0, 0]",0,0,0,0
CN1CCN(c2ccc3[nH]c(CCCCCCc4ccc5[nH]c(-c6ccc(N(CCCl)CCCl)cc6)nc5c4)nc3c2)CC1,"[0, 0, 1, 0]",0,0,0,0
N#Cc1c(-c2ccccc2)cc(C2CC2)nc1SCC(=O)c1cccs1,"[0, 1, 0, 0]",0,0,0,0
Cc1cc(C)c(S(=O)(=O)NNC(=O)C2CCN(Cc3ccccc3)CC2)c(C)c1,"[0, 1, 0, 0]",0,1,0,0
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,"[1, 0, 0, 0]",0,0,0,0
O=C(Oc1ccccc1)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,"[0, 1, 0, 0]",0,0,0,0
CCOP(=S)(OCC)SC1OCCOC1SP(=S)(OCC)OCC,"[0, 0, 1, 0]",0,0,1,0
Cc1cc(C)cc(-n2nnnc2-c2cn(C)nc2C(F)(F)F)c1,"[0, 1, 0, 0]",0,0,0,0
CC(=O)Nc1c2c3c(cccc3n(C)c1=O)C(=O)c1ccccc1-2,"[0, 1, 0, 0]",0,0,0,0
CNC[C@H](O)[C@H](O)[C@H](O)[C@H](O)CO,"[0, 1, 0, 0]",0,0,0,0
COc1ccccc1CNc1nc(-c2ccc(N(C)C)cc2)nc2ccccc12,"[0, 1, 0, 0]",0,1,0,0
O=C(O)c1ccccc1O.Oc1cccc2cccnc12,"[0, 1, 0, 0]",0,0,0,0
CC1CCCC(=O)CCCC=Cc2cc(O)cc(O)c2C(=O)O1,"[0, 0, 1, 0]",0,0,0,0
Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1,"[0, 0, 1, 0]",0,0,1,0
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,"[0, 0, 1, 0]",0,0,0,0
Nc1nc(N)c2[nH]cnc2n1,"[0, 0, 1, 0]",0,0,0,0
Cc1n[nH]c(=S)c2nn(-c3ccccc3)c(C)c12,"[0, 1, 0, 0]",0,0,0,0
Nc1cc(N)c(-c2ccccc2)c([N+](=O)[O-])c1,"[0, 0, 1, 0]",0,0,1,0
CCOC(=O)c1[nH]c2cc3c(cc2c1NC(=O)CN1CCC2(CC1)OCCO2)OCO3,"[0, 1, 0, 0]",0,0,0,0
O=C(NC1(C(=O)O)CCCC1)c1ccccc1,"[0, 1, 0, 0]",0,0,0,0
NCCC[C@@H](N)C(=O)O,"[0, 1, 0, 0]",0,0,0,0
CS(=O)(=O)n1ncc(Cl)c(Cl)c1=O,"[0, 0, 1, 0]",0,0,1,0
CC(C)NC(=O)/C=C\c1ccc([N+](=O)[O-])o1,"[0, 0, 1, 0]",0,0,1,0
Cc1c2ccccc2c([C@@H]2CO2)c2ccccc12,"[0, 0, 1, 0]",0,0,1,0
O=[N+]([O-])c1cccc(CO/N=C/c2nc3cc([N+](=O)[O-])ccc3n2Cc2ccc(F)cc2)c1,"[0, 0, 1, 0]",0,0,0,0
CC[C@H](O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,"[0, 0, 0, 1]",0,0,0,0
CC(=O)NC(NC(C)=O)c1ccc(Br)cc1,"[0, 1, 0, 0]",0,0,0,0
COC(=O)CN(c1ccc(OC)cc1)S(=O)(=O)c1c(C)noc1C,"[0, 1, 0, 0]",0,0,0,0
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCc1ccccc1,"[0, 1, 0, 0]",0,0,0,0
CCCCCCCCCCCCOC[C@H]1CO1,"[0, 0, 1, 0]",0,0,0,0
O=C(CCC(=O)Nc1ccccc1)NNC(=O)c1cccs1,"[0, 1, 0, 0]",0,0,0,0
c1ccc([C@H](c2cccc3c2ccc2ccccc23)[C@H](c2ccccc2)c2cccc3c2ccc2ccccc23)cc1,"[0, 1, 0, 0]",0,0,0,0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N(C)C)[C@@H](O)[C@H](C)O1,"[0, 0, 1, 0]",0,0,1,0
CCOc1ccc(N=NS(=O)(=O)O)cc1,"[0, 1, 0, 0]",0,0,0,0
COc1ccc(Oc2ncc3nc(-c4cccc(C#N)c4)c(=O)n(Cc4cccc(OC)c4)c3n2)cc1,"[0, 1, 0, 0]",0,0,0,0
OCC1CCC(n2cnc3c(O)ncnc32)O1,"[0, 0, 1, 0]",0,0,1,0
O=C(c1ccccc1)[C@H]1O[C@@H]1c1ccccc1,"[0, 0, 1, 0]",0,0,1,0
COc1ccc2nc3c(cc2c1)-c1cccc2cccc-3c12,"[0, 0, 1, 0]",0,0,1,0
O=C(c1csnn1)N1CCC2(CC1)CCN(C(c1ccccc1)c1ccccc1)CC2,"[0, 1, 0, 0]",0,1,0,0
COc1ccc(CC[NH+]2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,"[0, 0, 0, 1]",0,0,0,1
CC(C)(CO)Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,"[0, 1, 0, 0]",0,0,0,0
CCOc1c(Cl)cc(Cl)cc1CNCCNCCO.Cl,"[0, 1, 0, 0]",0,1,0,0
CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C,"[0, 0, 1, 0]",0,0,0,0
Cc1ccc(CCN2CC(C(=O)NCCN3CCOCC3)CC2=O)cc1,"[0, 1, 0, 0]",0,0,0,0
Cc1nc2ccccc2c(=O)n1NC(=O)c1ccccc1Cl,"[0, 1, 0, 0]",0,0,0,0
O=c1nc(N2CCCCCC2)nc(N2CCCCCC2)[nH]1,"[0, 1, 0, 0]",0,0,0,0
CCNC(C)(C)[C@@H](SS)c1ccc(Br)cc1,"[0, 1, 0, 0]",0,1,0,0
CCOc1cc(/C=N/NC(=O)CN2CCCCC2)ccc1OCc1ccccc1,"[0, 1, 0, 0]",0,0,0,0
Nc1[nH]c(=S)[nH]c(=O)c1N=Nc1c(Br)cc(S(N)(=O)=O)cc1Br,"[0, 1, 0, 0]",0,0,0,0
CCOC(=O)[C@H](N)/C=C(\C)CP(=O)(O)O,"[0, 1, 0, 0]",0,1,0,0
N[C@H](CCl)C(=O)O,"[0, 1, 0, 0]",0,0,0,0
C/C(Cn1nc([N+](=O)[O-])cc1C)=N\NC(=O)c1ccc(O)cc1O,"[0, 1, 0, 0]",0,0,0,0
CCc1cc(O)cc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,"[0, 0, 1, 0]",0,0,1,0
COc1cc2c3c(c1OC)-c1cc4c(cc1CC3N(C)CC2)OCO4,"[0, 0, 1, 0]",0,0,1,0
O=[N+]([O-])c1ccc(N2CCCC2)cc1N1CCCC1,"[0, 1, 0, 0]",0,0,0,0
Cc1cc(CN2CCCCC2)c(O)c(CN2CCCCC2)c1,"[0, 1, 0, 0]",0,0,0,0
CCOC(=O)COc1ccc(/C=C/[N+](=O)[O-])c(OCC(=O)OCC)c1,"[0, 1, 0, 0]",0,0,0,0
CC(C)=CCC/C(C)=C/CO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(Cc3ccccc3)C(=O)[C@H]12,"[0, 1, 0, 0]",0,0,0,0
COc1ccc2nc(N)sc2c1,"[0, 1, 0, 0]",0,0,0,0
COc1ccccc1CN1CCCC2(CCN(S(=O)(=O)c3ccccc3)CC2)C1,"[0, 1, 0, 0]",0,1,0,0
Cc1cc(Cl)cc2c1C(=O)/C(=C1/Sc3cc(Cl)cc(C)c3C1=O)S2,"[0, 0, 1, 0]",0,0,0,0
CCNC(=S)NC1CC2CCCC(C1)N2Cc1ccco1,"[0, 1, 0, 0]",0,1,0,0
O=Nc1c(O)ccc2ccccc12,"[0, 0, 1, 0]",0,0,0,0
O=C(c1csnn1)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,"[0, 1, 0, 0]",0,0,0,0
Oc1ccccc1-c1ccccc1,"[0, 0, 1, 0]",0,0,0,0
Nc1cccc2cccc(N)c12,"[0, 0, 1, 0]",0,0,1,0
CC(C)NC(=O)CSc1nnc(C2CC2)n1-c1ccccc1,"[0, 1, 0, 0]",0,0,0,0
COP1(=S)OCc2ccccc2O1,"[0, 0, 1, 0]",0,0,1,0
CCn1nc(C)c(NC(=O)CCSc2nc(-c3ccco3)cc(C(F)(F)F)n2)c1C,"[0, 1, 0, 0]",0,0,0,0
Nc1ncnc2c1ncn2[C@@H]1O[C@H]2COP(=O)(O)O[C@@H]2[C@@H]1O,"[0, 1, 0, 0]",0,0,0,0
Oc1ccc(Nc2ccc3ccccc3c2)cc1,"[0, 0, 1, 0]",0,0,0,0
COc1ccccc1-c1ccccc1,"[0, 0, 1, 0]",0,0,0,0
NC(=S)Nc1cccc2ccccc12,"[0, 0, 1, 0]",0,0,1,0
O=C(NC1(C(F)(F)F)NC(=O)N(Cc2cccnc2)C1=O)c1ccccc1,"[0, 1, 0, 0]",0,0,0,0
CCCC(=O)NNC(=O)Nc1ccccc1,"[0, 1, 0, 0]",0,0,0,0
CC(C)(C)[C@@H](NC(=O)OCCO)C(=O)N1CC(c2cc(F)ccc2F)=C[C@@H]1c1ccccc1,"[0, 0, 0, 1]",0,0,0,1
COC(=O)[C@H]1C(=O)c2ccccc2O[C@@](C(=O)OC)(c2ccccc2)[C@@H]1c1ccccc1,"[0, 1, 0, 0]",0,0,0,0
COc1ccccc1OC[C@H](O)CO,"[0, 1, 0, 0]",0,0,0,0
CCOC(=O)CSc1n[nH]c(NC(=O)c2cccc(C)c2)n1,"[0, 1, 0, 0]",0,0,0,0
CC(=O)Nc1ccc(-c2ccc(NC(C)=O)cc2)cc1,"[0, 0, 1, 0]",0,0,1,0
Cc1ccc(CCN2CC(C(=O)N3CCC4(CC3)OCCO4)CC2=O)cc1,"[0, 1, 0, 0]",0,0,0,0
C[C@H](O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,"[0, 1, 0, 0]",0,0,0,0
CN(C)Cc1ccccc1-c1cc(NC2CC2)ncn1,"[0, 1, 0, 0]",0,1,0,0
NCCc1cnc[nH]1,"[0, 1, 0, 0]",0,0,0,0
C[C@H](CC(=O)O)C(C(=O)O)C(=O)O,"[0, 1, 0, 0]",0,0,0,0
O=C1c2ccccc2Cc2ccccc21,"[0, 0, 1, 0]",0,0,1,0
CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O,"[1, 0, 0, 0]",1,0,0,0
O=C1c2ccccc2C(=O)N1C1(C(=O)NC2(C(=O)O)CCCC2)CCCC1,"[0, 1, 0, 0]",0,0,0,0
CC(=O)OC1N=C(c2ccccc2)c2cc(Br)ccc2N(C)C1=O,"[0, 1, 0, 0]",0,0,0,0
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[Cu],"[0, 1, 0, 0]",0,0,0,0
COc1cc(C[C@H](C)N)c(OC)cc1I,"[0, 1, 0, 0]",0,1,0,0
Cc1cc(C)c2ccccc2c1,"[0, 0, 1, 0]",0,0,0,0
Oc1c2ccccc2cc2ccccc12,"[0, 0, 1, 0]",0,0,1,0
NC(N)=NC(N)=Nc1ccc(C(=O)O)cc1,"[0, 1, 0, 0]",0,0,0,0
O=[N+]([O-])O[C@@H]1CO[C@H]2[C@@H]1OC[C@H]2O,"[0, 0, 1, 0]",0,0,0,0
O=C(c1ccco1)N1CCC2(CC1)CN(c1ccc(-c3ccccc3)cc1)C2,"[0, 1, 0, 0]",0,0,0,0
C=CCOc1ccc(CNC(C)(C)CO)cc1OCC.Cl,"[0, 1, 0, 0]",0,1,0,0
Cc1ccccc1-c1ccccc1,"[0, 0, 1, 0]",0,0,0,0
CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,"[1, 0, 0, 0]",1,0,0,0
CCOC(=O)c1ccccc1NC(=O)/C(C)=C/C(=O)O,"[0, 1, 0, 0]",0,0,0,0
CC1=C2[C@@H]3OC(=O)[C@@H](C)[C@@H]3[C@H](O)C[C@]2(C)C=CC1=O,"[0, 0, 0, 1]",0,0,0,0
NC(=O)C12OC1C(O)(c1ccccc1)NC2=O,"[0, 0, 1, 0]",0,0,0,0
CC(=O)O[C@H]1C[C@H](C)O[C@@H](C)O1,"[0, 0, 1, 0]",0,0,1,0
O=C(O)c1ccc(S(=O)(=O)NC2CCCc3ccccc32)cc1,"[0, 1, 0, 0]",0,0,0,0
CC1=C(O)C(=O)C(O)CO1,"[0, 0, 1, 0]",0,0,1,0
CC(C)=NO[C@@H](C)c1cc(-c2c(C)cc(C)cc2C)no1,"[0, 1, 0, 0]",0,0,0,0
NC[C@@H](O)CSCc1ccc(Cl)cc1,"[0, 1, 0, 0]",0,1,0,0
Nc1ccn([C@@H]2O[C@H](COP(=O)(O)O[C@@H]3[C@@H](CO)O[C@@H](n4cnc5c(N)ncnc54)[C@@H]3O)[C@@H](O)[C@H]2O)c(=O)n1,"[0, 0, 1, 0]",0,0,0,0
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2[C@H](CC(=O)C(=O)N3CCCC3)C(=O)C[C@H]2CN1C(=O)c1ccccc1,"[0, 1, 0, 0]",0,0,0,0
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,"[0, 0, 1, 0]",0,0,0,0
FC(F)(F)c1cccc(Oc2nc(-c3ccccc3)nnc2C(F)(F)F)c1,"[0, 1, 0, 0]",0,0,0,0
O=C(O)[C@H]([C@H]1NCCS1)N1Cc2ccccc2C1,"[0, 1, 0, 0]",0,0,0,0
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,"[1, 0, 0, 0]",0,0,0,0
COc1ccccc1CNc1cc(-c2cccnc2)ncn1,"[0, 1, 0, 0]",0,1,0,0
COc1ccc2c(=O)c(-c3ccccc3)c(C)oc2c1,"[0, 1, 0, 0]",0,0,0,0
CCOC(=O)Nc1ccc(C)cc1NC(=O)OCC,"[0, 1, 0, 0]",0,0,0,0
COC(=O)[C@H](C)NC(=O)C/C=C\[C@@H](C)[C@@H](CO)OC,"[0, 1, 0, 0]",0,0,0,0
Oc1ccc2c(O)cccc2c1,"[0, 0, 1, 0]",0,0,1,0
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,"[1, 0, 0, 0]",1,0,0,0
Cc1ccc([C@@]23CNC[C@@H]2C3)cc1,"[0, 0, 0, 1]",0,0,0,0
COc1cc2c(c3oc(=O)c4c(c13)CCC4O)C1C=COC1O2,"[0, 0, 1, 0]",0,0,1,0
Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)ccc4cc(S(=O)(=O)O)cc(O)c34)cc2)cc1,"[0, 0, 1, 0]",0,0,1,0
Cc1[nH]c2c(C)ccc(C)c2c1CC(=O)O,"[0, 1, 0, 0]",0,0,0,0
Nc1nc(N)nc(N)n1,"[0, 0, 1, 0]",0,0,0,0
NC(N)=N[C@H]1C(O)[C@@H](N=C(N)N)[C@H](O)C(O)[C@@H]1O.O=S(=O)(O)O,"[0, 1, 0, 0]",0,0,0,0
Clc1nncc2ccncc12,"[0, 0, 1, 0]",0,0,0,0
CCCCCCCCn1sccc1=O,"[0, 0, 1, 0]",0,0,0,0
CC(=O)OCc1nc2ccccc2s1,"[0, 1, 0, 0]",0,0,0,0
c1ccc(Nc2ncncc2-c2ccc3c(c2)OCO3)cc1,"[0, 1, 0, 0]",0,1,0,0
COc1ccccc1CNc1nc(-c2cccc(NS(C)(=O)=O)c2)nc2ccccc12,"[0, 1, 0, 0]",0,1,0,0
O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,"[0, 1, 0, 0]",0,1,0,0
O=C1C=C2C(=CCO[C@H]2O)O1,"[0, 0, 1, 0]",0,0,0,0
COc1ccc(C(=O)NC(=S)NC(C)(C)C)cc1Br,"[0, 1, 0, 0]",0,0,0,0
CCCCNC(=O)C(=O)NC(C)CCc1ccccc1,"[0, 1, 0, 0]",0,0,0,0
O=C(NCc1ccccc1C(F)(F)F)C1CC(c2ccccc2[N+](=O)[O-])=NO1,"[0, 1, 0, 0]",0,0,0,0
CCCCNC(=O)C(=O)c1ccccc1NC(C)=O,"[0, 1, 0, 0]",0,0,0,0
Cc1cc(SC(C)C(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)nc2ccccc12,"[0, 1, 0, 0]",0,0,0,0
Cl.OC(COCC1COc2ccccc2O1)CN1CCc2ccccc2C1,"[0, 1, 0, 0]",0,1,0,0
c1ccc2c(c1)ccc1[nH]c3ccc4ccccc4c3c12,"[0, 0, 1, 0]",0,0,1,0
Cc1ccc(-c2noc(CN3CCN(C(c4ccccc4)c4ccccc4)CC3)n2)cc1,"[0, 1, 0, 0]",0,0,0,0
CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,"[0, 0, 1, 0]",0,0,1,0
COCC(=O)N1CCC2(CCN(Cc3ccccc3OC)CC2)CC1,"[0, 1, 0, 0]",0,1,0,0
COc1cc2c(c3oc(=O)c4c(c13)CC[C@@H]4O)[C@@H]1C=CO[C@@H]1O2,"[0, 0, 1, 0]",0,0,1,0
Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1,"[0, 0, 1, 0]",0,0,1,0
C[NH+]1CCCC[C@@H]1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21,"[0, 0, 0, 1]",0,0,0,1
Cc1cnc2ccc3c(nc(NC4OC(C(=O)O)C(O)C(O)C4O)n3C)c2n1,"[0, 0, 1, 0]",0,0,0,0
COc1ccccc1NC(=O)CN1CCN(C2c3ccccc3-c3ccccc32)CC1,"[0, 1, 0, 0]",0,1,0,0
O=c1c2ccccc2c2ccccc2c(=O)n1-c1cc2c3ccccc3ccc2c2ccccc12,"[0, 1, 0, 0]",0,0,0,0
C[C@@H]1[C@H](O)CCC2=CC(=O)[C@@]3([C@H]4O[C@H]4CO)O[C@H]3[C@]21C,"[0, 0, 1, 0]",0,0,1,0
O=C(O)c1cc2ccccc2cc1O,"[0, 0, 1, 0]",0,0,0,0
Cc1cccc(NC(=O)CSc2nnc(-c3ccco3)c(-c3ccco3)n2)c1C,"[0, 1, 0, 0]",0,1,0,0
