molecule_smiles,taskMask,y_cac,y_lip,y_sol,y_ppb,y_ld5,y_cle
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C(=O)NC)c3)cnc2[nH]1,"[0, 0, 0, 1, 0, 0]",0.0,0.0,0.0,85.19,0.0,0.0
CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,3.198,0.0
CCOP(=S)(OCC)SCn1nc(Cl)ccc1=O,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,3.973,0.0
C#CC1(OC(C)=O)CCCCC1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-2.352,0.0,0.0,0.0
C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1ccc(F)cc1,"[0, 0, 0, 1, 0, 0]",0.0,0.0,0.0,97.13,0.0,0.0
O=C(Nc1ccccc1)Nc1ccccc1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-3.151,0.0,0.0,0.0
O=C(c1ccccc1)c1ccc(O)cc1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,1.215,0.0
CC1CC(C)(O)CC(C(O)CC2CC(=O)NC(=O)C2)C1=O,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,4.996,0.0
Clc1ccc(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)c1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-7.7,0.0,0.0,0.0
Cc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)nc1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-4.29,0.0,0.0,0.0
Nc1ccc2cccc(S(=O)(=O)O)c2c1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-2.54,0.0,0.0,0.0
Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)[O-])cc(O)c12.[Na+],"[0, 0, 1, 0, 0, 0]",0.0,0.0,-1.476,0.0,0.0,0.0
CC1(C)CC(NCCCCCCNC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.652,0.0
Cc1cc(Cl)ccc1NS(=O)(=O)c1ccc(N)cc1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-4.35,0.0,0.0,0.0
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-6.857,0.0,0.0,0.0
FC(F)(F)Oc1ccc(-c2nnc(CCCCc3ccc4cccnc4n3)o2)cc1Cl,"[0, 0, 0, 1, 0, 0]",0.0,0.0,0.0,99.92,0.0,0.0
O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-5.215,0.0,0.0,0.0
CC(=O)N1CCN(C(=O)/C=C/c2ccc(Sc3ccc4[nH]ccc4c3)c(Cl)c2)CC1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-2.74,0.0,0.0,0.0
CC(=O)Nc1nc(N)n(-c2ccccc2)n1,"[0, 1, 0, 0, 0, 0]",0.0,-0.2,0.0,0.0,0.0,0.0
Clc1ccc(-c2cn3ccccc3n2)cc1,"[0, 1, 0, 0, 0, 0]",0.0,4.0,0.0,0.0,0.0,0.0
CCC1(c2ccccc2)NC(=O)N(C)C1=O,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.41,0.0
O=C1CN2Cc3c(ccc(Cl)c3Cl)N=C2N1,"[0, 1, 0, 0, 0, 0]",0.0,1.86,0.0,0.0,0.0,0.0
Nc1ccc(S(=O)(=O)Nc2cc(Cl)c(Cl)cc2Cl)cc1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-4.83,0.0,0.0,0.0
Cn1c(=O)c2ncnnc2n(C)c1=O,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-1.985,0.0,0.0,0.0
COc1cccc2c(O)nc(-c3ccc(C(F)(F)F)cc3)nc12,"[0, 0, 0, 1, 0, 0]",0.0,0.0,0.0,94.56,0.0,0.0
O=C(/C=C/c1ccccc1)OCc1ccccc1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-4.821,0.0,0.0,0.0
Cn1c(C#N)ccc1-c1cc(F)c2c(c1)C(C)(C)C(=O)N2,"[0, 1, 0, 0, 0, 0]",0.0,3.21,0.0,0.0,0.0,0.0
O=C1C(=O)c2cc(-c3ccccc3F)ccc2-c2ccccc21,"[0, 1, 0, 0, 0, 0]",0.0,2.92,0.0,0.0,0.0,0.0
O=c1[nH]c2cncnc2[nH]c1=O,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-2.69,0.0,0.0,0.0
COc1cc(OC)c(S(=O)(=O)NCc2ccccc2N2CCC(C(=O)O)CC2)cc1NC(=O)CCC(=O)O,"[0, 0, 0, 1, 0, 0]",0.0,0.0,0.0,80.65,0.0,0.0
NC(=O)c1cnc(N[C@H]2CCCNC2)c2cc(-c3ccc(F)cc3F)sc12,"[0, 1, 0, 0, 0, 0]",0.0,1.97,0.0,0.0,0.0,0.0
COC1=CC(c2cc3ccccc3[nH]2)=N/C1=C\c1[nH]c(C)cc1C,"[0, 0, 0, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,22.39
O=c1[nH]oc2ccccc12,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,1.707,0.0
Cc1cc(C)cc(OP(=O)(Oc2cc(C)cc(C)c2)Oc2cc(C)cc(C)c2)c1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-7.312,0.0,0.0,0.0
O=C(/C=C/c1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12)Nc1ccccc1,"[0, 1, 0, 0, 0, 0]",0.0,1.52,0.0,0.0,0.0,0.0
CC(=O)c1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-1.174,0.0,0.0,0.0
C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-5.846,0.0,0.0,0.0
CCCCC(CC)CNC(=O)c1ccc(N/N=C2\C(=O)N(C)C(=O)C(C#N)=C2C)cc1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-7.025,0.0,0.0,0.0
COc1cc(OC)c(S(=O)(=O)N(c2ccc(C)cc2)c2ccc(C)cc2)cc1NC(=O)CCC(=O)O,"[0, 1, 0, 0, 0, 0]",0.0,0.06,0.0,0.0,0.0,0.0
CC1(C)CC2(NC(=O)N(CCCN3CCC(O)CC3)C2=O)c2cc(Cl)ccc2O1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.692,0.0
CCCCCCCCCCCNC(=O)c1cccnc1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-3.027,0.0,0.0,0.0
Fc1c(Cl)c(Br)c2nc(C(F)(F)F)[nH]c2c1Cl,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,4.75,0.0
CS(=O)(=O)c1ccc2c3c([nH]c2c1)CCN(C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1)C3,"[0, 1, 0, 0, 0, 0]",0.0,1.5,0.0,0.0,0.0,0.0
COCCCNc1nc(NCCCOC)nc(SC)n1,"[0, 0, 1, 0, 1, 0]",0.0,0.0,-3.479,0.0,2.333,0.0
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,"[0, 0, 1, 0, 1, 0]",0.0,0.0,-3.151,0.0,3.208,0.0
CC(=NNc1nc(C)cc(C)n1)c1ccccc1C,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-3.2,0.0,0.0,0.0
Cc1nc(C)c(-c2ccc([C@H]3CC[C@H](CC(=O)O)CC3)c(F)c2)nc1C(N)=O,"[0, 1, 0, 0, 0, 0]",0.0,1.3,0.0,0.0,0.0,0.0
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-8.72,0.0,0.0,0.0
C=CCOCC1CO1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,1.853,0.0
Clc1cc(Cl)ncn1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-1.417,0.0,0.0,0.0
COC(=O)CCn1cc(-c2cc(NC3CC3)n3ncc(C#N)c3n2)c2cc(NC(C)=O)ccc21,"[0, 0, 0, 1, 0, 0]",0.0,0.0,0.0,98.4,0.0,0.0
CCC1CCCCC1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-4.251,0.0,0.0,0.0
CC(=O)OCC(=O)C1(O)C(OC(C)=O)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-4.13,0.0,0.0,0.0
O=C(O)CSC1CCCCC1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-1.338,0.0,0.0,0.0
O=C(CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21)NO,"[0, 1, 0, 0, 0, 0]",0.0,2.4,0.0,0.0,0.0,0.0
Cn1c(=O)c2c(-c3oc(S(C)(=O)=O)cc3Cl)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,"[0, 1, 0, 0, 0, 0]",0.0,3.97,0.0,0.0,0.0,0.0
CCCC1(CC(=O)O)OCCc2c1[nH]c1ccccc21,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.284,0.0
Cc1ccccc1C(=O)Nc1ccccc1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,1.547,0.0
CCC[C@H](CO)Nc1nc(S[C@@H](C)c2cccc(C#N)c2)nc2[nH]c(=O)sc12,"[0, 1, 0, 1, 0, 0]",0.0,3.7,0.0,99.93,0.0,0.0
COc1c(OP(=S)(OCC(C)C)OC(C)C)cnn(C)c1=O,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,3.829,0.0
COc1cccc2ccccc12,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-4.199,0.0,0.0,0.0
Cc1cccc(N2CCN(CCC(O)c3ccc4c(c3)CCC(=O)N4)CC2)c1C,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.896,0.0
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-1.8,0.0,0.0,0.0
CCCS(=O)(=O)c1c(Cl)cnc(Cl)c1Cl,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.419,0.0
O=C1OC(=O)c2ccccc21.OCCOCCO,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-1.405,0.0,0.0,0.0
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(OC2CCNCC2)ncc1Cl,"[0, 1, 0, 0, 0, 0]",0.0,1.56,0.0,0.0,0.0,0.0
CC1=NN(c2ccc(S(=O)(=O)[O-])cc2)C(=O)C1N=Nc1ccccc1C(=O)[O-].[Na+].[Na+],"[0, 0, 1, 0, 0, 0]",0.0,0.0,-1.491,0.0,0.0,0.0
CNC(=O)/C=C(/c1ccc2nc(N)n(C3CCCC3)c2c1)c1ccccc1F,"[1, 0, 0, 0, 0, 0]",-5.15,0.0,0.0,0.0,0.0,0.0
CCOP(=O)(OCC)SCn1nnc2ccccc2c1=O,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-1.993,0.0,0.0,0.0
C1CCC(CNC2=NCCS2)CC1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,3.598,0.0
CC(C(=O)O)c1cccc(Oc2ccccc2)c1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-3.7,0.0,0.0,0.0
CCC(Cc1ccc(C)cc1)(C(=O)c1ccc(N2CCOCC2)cc1)N(C)C,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-5.133,0.0,0.0,0.0
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,"[0, 1, 0, 0, 0, 0]",0.0,3.53,0.0,0.0,0.0,0.0
O=c1cc(Br)c2ccccc2o1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-1.653,0.0,0.0,0.0
FC(F)(F)c1nc2c(Br)cc(Cl)cc2[nH]1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,4.62,0.0
OCC1C(CO)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-3.08,0.0,0.0,0.0
C#CCn1c(=O)c2c(-c3cc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,"[0, 1, 0, 0, 0, 0]",0.0,3.96,0.0,0.0,0.0,0.0
COc1cc(OC)c(S(=O)(=O)NCc2ccccc2N2CCC(CO)CC2)cc1NC(C)=O,"[0, 0, 0, 1, 0, 0]",0.0,0.0,0.0,87.37,0.0,0.0
CCOC(=O)c1ccc2[nH]c(C(F)(F)F)nc2c1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,3.81,0.0
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.376,0.0
CC(C)(CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12,"[0, 1, 0, 0, 0, 0]",0.0,3.37,0.0,0.0,0.0,0.0
CCOP(=O)(Oc1cnn(C)c(=O)c1OC)SC(C)C,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,3.809,0.0
Cc1ccc(S(=O)(=O)/C(C#N)=C/N2CC(=O)NC2=S)cc1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-3.529,0.0,0.0,0.0
COCCOc1nc(N)c2[nH]c(=O)n(Cc3cccc(CC(=O)OC)c3)c2n1,"[0, 0, 0, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,125.0
Cc1ncsc1C,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.072,0.0
CN1C(=O)CC(N2CCCN(CCCN3c4ccccc4CCc4ccc(CC(=O)O)cc43)CC2)N(C)C1=O,"[1, 0, 0, 0, 0, 0]",-5.59,0.0,0.0,0.0,0.0,0.0
COc1ccc2ncc(C#N)c(CCN3CCC(NCc4cc5c(cn4)OCS5)CC3)c2c1,"[0, 1, 0, 0, 0, 0]",0.0,2.55,0.0,0.0,0.0,0.0
O=c1cc(-c2ccccc2)oc2ccccc12,"[1, 0, 0, 0, 0, 0]",-3.92,0.0,0.0,0.0,0.0,0.0
Cc1ccc(S(=O)(=O)Nc2nnc(CC(C)C)s2)cc1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.113,0.0
O=C(NC1Cc2ccccc2N(CCO)C1=O)c1cc2cc(Cl)sc2[nH]1,"[0, 1, 0, 0, 0, 0]",0.0,3.05,0.0,0.0,0.0,0.0
CCCCCCCCN=c1ccn(CCCCCCCCCCn2ccc(=NCCCCCCCC)cc2)cc1.[Cl-].[Cl-].[H+].[H+],"[0, 0, 1, 0, 0, 0]",0.0,0.0,-1.643,0.0,0.0,0.0
Cc1ccccc1NC(=O)C(=O)C(=O)Nc1ccccc1C,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-2.2,0.0,0.0,0.0
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCSCC2)cc1,"[0, 1, 0, 0, 0, 0]",0.0,1.29,0.0,0.0,0.0,0.0
CC1=NN(c2cccc(S(=O)(=O)[O-])c2)C(=O)C1N=Nc1cc(Cl)c(Cl)cc1S(=O)(=O)[O-].[Na+].[Na+],"[0, 0, 1, 0, 0, 0]",0.0,0.0,-3.264,0.0,0.0,0.0
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-4.0,0.0,0.0,0.0
O=C1CCCN1c1cccc2cccnc12,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.109,0.0
O=C(O)[C@H](Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)cc3)CC2)CC1,"[0, 0, 0, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,3.0
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCS(=O)(=O)CC2)cc1,"[0, 1, 0, 1, 0, 0]",0.0,0.25,0.0,74.25,0.0,0.0
CCCCCC1COCCC1OC(C)=O,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-2.999,0.0,0.0,0.0
COc1ncc(-c2cccc3c2C[C@H](NC(=O)c2ccc(COCC(F)(F)F)nc2)CO3)cn1,"[0, 0, 0, 1, 0, 0]",0.0,0.0,0.0,96.34,0.0,0.0
O=C1CCCN1C1CCCCC1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.655,0.0
Cc1cc2cccc3ccc4c5ccccc5cc1c4c32,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-8.522,0.0,0.0,0.0
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C1=O,"[1, 0, 0, 0, 0, 0]",-5.82,0.0,0.0,0.0,0.0,0.0
Cc1cn(C[C@H]2CN(c3ccc(C4=CCS(=O)(=O)CC4)c(F)c3)C(=O)O2)nn1,"[0, 1, 0, 0, 0, 0]",0.0,1.25,0.0,0.0,0.0,0.0
CCCC1C[C@@](C)(OC(C)=O)CCO1.CCCC1C[C@](C)(OC(C)=O)CCO1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-2.205,0.0,0.0,0.0
O=C(O)C1C(C(=O)O)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-2.046,0.0,0.0,0.0
COc1ccccc1NC(=O)CNC(=O)Cc1ccc(C(=O)c2ccc(C)cc2)n1C,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.432,0.0
Cc1c(CCC(=O)O)c(=O)oc2cc(O)ccc12,"[0, 1, 0, 0, 0, 0]",0.0,-0.7,0.0,0.0,0.0,0.0
Fc1c(Br)c(Cl)c2nc(C(F)(F)F)[nH]c2c1Br,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,4.8,0.0
O=c1cc(-c2ccccc2)ccn1-c1ccc2c(cnn2CCN2CCCC2)c1,"[0, 0, 0, 1, 0, 0]",0.0,0.0,0.0,83.04,0.0,0.0
C[C@@H]1CN(c2ncc(F)cn2)CCN1c1ncc(OCc2ccncc2C#N)cn1,"[0, 1, 0, 0, 0, 0]",0.0,3.4,0.0,0.0,0.0,0.0
N=C(N)c1ccc2[nH]c(Cc3nc4ccccc4[nH]3)nc2c1,"[1, 0, 0, 0, 0, 0]",-6.7,0.0,0.0,0.0,0.0,0.0
OC(CCl)CN1CCCN(CC(O)CCl)c2ccccc21,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.648,0.0
CCOP(=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,3.394,0.0
CNCCCN1c2ccccc2CCc2ccccc21,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-3.658,0.0,0.0,0.0
CC(C)C1(C)CCCC(O)C1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-0.6,0.0,0.0,0.0
OCCc1ccncc1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,1.546,0.0
N#CC(c1ccccc1)c1ccccc1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,1.742,0.0
COc1cc(-c2nnc(S)n2-c2cccc(C(F)(F)F)c2)cc(OC)c1OC,"[0, 1, 0, 0, 0, 0]",0.0,2.27,0.0,0.0,0.0,0.0
COC(=O)/C(=C/c1ccccc1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-4.57,0.0,0.0,0.0
CC(C)CC(NC(=S)Nc1ccccc1)C(=O)NC1CCOC1O,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-2.37,0.0,0.0,0.0
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-4.57,0.0,0.0,0.0
O=C(Cc1ccccc1)OCCc1ccccc1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-4.189,0.0,0.0,0.0
CCC1(OC(C)=O)CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.807,0.0
CC(=O)CCc1c(OC(=O)c2ccccc2)n(-c2ccccc2)n(-c2ccccc2)c1=O,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.265,0.0
c1ccc([C@@H]([C@H](c2ccccc2)N2CCCC2)N2CCCC2)cc1,"[0, 0, 0, 1, 0, 0]",0.0,0.0,0.0,67.12,0.0,0.0
COc1ccc(N/N=C2\C(=O)C=Cc3ccccc32)c([N+](=O)[O-])c1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-7.991,0.0,0.0,0.0
O=C(O)COC1CCCC1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-0.847,0.0,0.0,0.0
Cc1cc(-n2c(C)nc3ccccc3c2=O)cc(C)c1O,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,3.086,0.0
NC(=O)NN=CCOC1CCCCC1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-1.74,0.0,0.0,0.0
COc1nc(C)nc(Cl)c1NC1=NCCN1,"[0, 0, 0, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,3.0
Cc1ccc(-c2ncc[nH]2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,"[0, 0, 0, 1, 0, 0]",0.0,0.0,0.0,86.59,0.0,0.0
CC1=C/C(=C(\c2ccc(N)c(S(=O)(=O)[O-])c2)c2ccc(N)c(S(=O)(=O)O)c2)C=C(S(=O)(=O)[O-])C1=N.[Na+].[Na+],"[0, 0, 1, 0, 0, 0]",0.0,0.0,-1.768,0.0,0.0,0.0
CCN1CN(CO)C(=O)N(CO)C1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,1.362,0.0
CCCCCOC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-2.32,0.0,0.0,0.0
CC(=O)OC1c2ccccc2N(C(N)=O)c2ccccc2C1OC(C)=O,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-3.55,0.0,0.0,0.0
CCOc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.588,0.0
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,"[0, 0, 0, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,4.9
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.714,0.0
CCC1(CC=C2CCCc3cc(OC)ccc32)C(=O)CCC1O,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-4.123,0.0,0.0,0.0
Cc1cccc(NC(=O)c2ccccc2C(=O)O)c1,"[0, 0, 1, 0, 1, 0]",0.0,0.0,-2.407,0.0,1.688,0.0
NC(=O)c1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2ncnc(N)c12,"[0, 1, 0, 0, 0, 0]",0.0,-0.87,0.0,0.0,0.0,0.0
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,"[0, 0, 1, 0, 1, 0]",0.0,0.0,-2.506,0.0,2.61,0.0
CCCCC(CC)COCC1CO1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,1.378,0.0
Cn1ncc2c(=O)[nH]c(-c3ccccc3)nc21,"[0, 0, 0, 1, 0, 0]",0.0,0.0,0.0,93.24,0.0,0.0
O=C(NO)c1ccc(NS(=O)(=O)c2ccccc2)cc1,"[0, 1, 0, 0, 0, 0]",0.0,0.75,0.0,0.0,0.0,0.0
O=C1CCOc2nc(/C=C/c3ccccc3)ccc21,"[0, 1, 0, 0, 0, 0]",0.0,3.2,0.0,0.0,0.0,0.0
OCc1nc2ncncc2[nH]1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-1.52,0.0,0.0,0.0
Cc1cc(=O)[nH]o1,"[0, 0, 1, 0, 1, 0]",0.0,0.0,-0.067,0.0,1.503,0.0
CCOP(=S)(OCC)SCn1ncccc1=O,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,5.071,0.0
c1ccc2c(c1)CCN2,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-1.043,0.0,0.0,0.0
NC1(C(=O)O)CCCC1,"[0, 0, 1, 0, 1, 0]",0.0,0.0,-0.412,0.0,2.649,0.0
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-4.78,0.0,0.0,0.0
CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccccc1,"[0, 1, 0, 0, 0, 0]",0.0,1.38,0.0,0.0,0.0,0.0
Nc1ncnc2sccc12,"[0, 1, 0, 0, 0, 0]",0.0,1.19,0.0,0.0,0.0,0.0
CCSc1nnc(CSP(=O)(OC)OC)s1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.592,0.0
CC1(c2nc(N3CCOCC3)ncc2C(=O)N[C@H]2C3CC4CC2C[C@](O)(C4)C3)CC1,"[0, 1, 0, 0, 0, 0]",0.0,2.0,0.0,0.0,0.0,0.0
O=[N+]([O-])c1cccc2ccccc12,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-3.71,0.0,0.0,0.0
Nc1nnc(-c2ccc(O)cc2)o1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-0.77,0.0,0.0,0.0
Cc1nc2ccc(NS(=O)(=O)c3ccc4c(c3)OCCO4)cc2s1,"[0, 0, 0, 1, 0, 0]",0.0,0.0,0.0,99.33,0.0,0.0
COCCOCCCn1c(=O)c2c(N)c3c(=O)c4ccccc4c(=O)c3c(N)c2c1=O,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-8.265,0.0,0.0,0.0
C=Cc1ccccn1,"[0, 0, 1, 0, 1, 0]",0.0,0.0,-0.582,0.0,3.022,0.0
NC1C(O)C(O)C(O)C(O)C1O,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-1.41,0.0,0.0,0.0
O=C1C=CC(=O)N1c1ccccc1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.964,0.0
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,"[0, 0, 0, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,10.47
